protein1	protein2	ECC	Pfam	SeqSim
Q6QJB7	Q8C8K9	4	1	0.995771670190275
Q6QJB7	Q3ULJ6	4	0.33333334	0.870310192023634
Q6QJB7	Q5PQU0	4	0.6666667	0.120648648648649
Q6QJB7	Q61851	4	0.6666667	0.137278106508876
Q6QJB7	P00519	3	0.2	0.0791583166332665
Q6QJB7	Q6Q2A2	4	0.5	0.119249171880751
Q6QJB7	Q1LWJ4	4	0.2	0.0684612123781263
Q6QJB7	P08069	4	0.2	0.0695962525094803
Q6QJB7	P42683	3	0.25	0.0989232839838493
Q6QJB7	P04629	4	0.33333334	0.0824320374159603
Q6QJB7	P16056	4	0.2	0.0627578718783931
Q6QJB7	P06239	3	0.25	0.0969044414535666
Q6QJB7	P07948	3	0.25	0.0968718466195762
Q6QJB7	P06213	4	0.2	0.0622551153678711
Q6QJB7	Q5PXS1	3	0.25	0.0955264043054154
Q6QJB7	P43405	3	0.33333334	0.0858819894964473
Q6QJB7	P12931	3	0.25	0.0917553191489362
Q6QJB7	Q95KR7	3	0.25	0.0928355196770938
Q6QJB7	Q8UUY9	4	0.5	0.0966620305980528
Q6QJB7	P00533	4	0.25	0.0639810426540284
Q6QJB7	Q01887	4	0.33333334	0.0883922615076718
Q6QJB7	Q8CBF3	4	0.2	0.0676202860858258
Q6QJB7	P04626	4	0.2	0.0604716320336213
Q6QJB7	Q05397	3	0.33333334	0.0637550200803213
Q6QJB7	Q62120	3	0.33333334	0.0520710059171598
Q6QJB7	Q16584	2	0	0.0585358255451713
Q6QJB7	Q12852	2	0	0.059019975031211
Q6QJB7	O43283	2	0	0.05090202608937
Q6QJB7	Q5R8X7	2	0	0.050110987791343
Q6QJB7	Q54QQ1	3	0	0.050079088895919
Q6QJB7	Q55D99	3	0	0.0519941456275156
Q6QJB7	P51166	2	0	0.0573248407643312
Q6QJB7	P08018	2	0	0.0423573904821935
Q6QJB7	P49615	2	0	0.0550378335324572
Q6QJB7	Q02399	2	0	0.0550378335324572
Q6QJB7	Q8IR79	3	0.25	0.0319768841801108
Q6QJB7	Q03114	2	0	0.0535244922341696
Q6QJB7	P28482	2	0	0.0496153846153846
Q6QJB7	P48609	2	0	0.0499006754072308
Q6QJB7	Q8K3H5	3	0	0.0237301279565723
Q6QJB7	P51841	0	0	0.0303623898139079
Q6QJB7	Q8NEV4	3	0	0.0236663433559651
Q6QJB7	Q03497	3	0	0.0331846565566458
Q6QJB7	P10676	3	0.25	0.024896779521057
Q6QJB7	P36583	2	0	0.0309505106048704
Q6QJB7	P06784	2	0	0.0408327501749475
Q6QJB7	P22694	2	0	0.0441578148710167
Q6QJB7	P68181	2	0	0.0441578148710167
Q6QJB7	P49841	2	0	0.0422524843577475
Q6QJB7	Q9WV60	2	0	0.0422680412371134
Q6QJB7	P16892	2	0	0.0425274309496784
Q6QJB7	Q9H1R3	2	0	0.0377434519811954
Q6QJB7	P11802	2	0	0.0449275362318841
Q6QJB7	Q8WZ42	3	0.14285715	0.00240377366618562
Q6QJB7	P24941	2	0	0.0445501387237416
Q6QJB7	P05132	2	0	0.0421252371916509
Q6QJB7	P00517	2	0	0.0421092564491654
Q6QJB7	Q03957	2	0	0.0371825262444971
Q6QJB7	O14098	2	0	0.0379334257975035
Q6QJB7	P17252	2	0	0.0326690821256039
Q6QJB7	P34099	2	0	0.0405091725945339
Q6QJB7	P48734	2	0	0.042176330420969
Q6QJB7	P06493	2	0	0.0421595871377531
Q6QJB7	A2ASS6	3	0	0.00228107481152136
Q6QJB7	Q8CIP4	3	0	0.0327040194884287
Q6QJB7	Q96L34	3	0	0.0331692307692308
Q6QJB7	P24583	2	0	0.0254293893129771
Q6QJB7	P39073	2	0	0.0346836290592568
Q6QJB7	P36582	2	0	0.0274906766116143
Q6QJB7	A1ZBL5	2	0	0.0309278350515464
Q6QJB7	Q9V8V8	2	0	0.0301752301752302
Q6QJB7	A1ZBL9	2	0	0.0262692007289768
Q6QJB7	A1ZBL7	2	0	0.028049120848451
Q6QJB7	A1ZBM1	2	0	0.0277854575615151
Q6QJB7	Q0E915	2	0	0.0272455089820359
Q6QJB7	P06782	3	0	0.0318475452196382
Q6QJB7	P41743	2	0	0.0316365979381443
Q6QJB7	P53355	3	0	0.0204150073359883
Q6QJB7	P37173	2	0	0.0311528497409326
Q6QJB7	P15442	3	0	0.0188076093351638
Q6QJB7	P40376	2	0	0.0324768756423433
Q6QJB7	Q05513	2	0	0.0302103250478011
Q6QJB7	P54644	3	0	0.0340486409155937
Q6QJB7	P53599	2	0	0.0186661325856199
Q6QJB7	O00238	2	0	0.0310944425502898
Q6QJB7	Q04771	2	0	0.0313103448275862
Q6QJB7	Q02156	2	0	0.0266119577960141
Q6QJB7	Q00168	2	0	0.0300837520938023
Q6QJB7	P11798	2	0	0.0310308920513711
Q6QJB7	Q9QZ05	3	0	0.0175445544554455
Q6QJB7	P00546	2	0	0.0348689436060365
Q6QJB7	Q02846	0	0	0.0226798748696559
Q6QJB7	P06242	2	0	0.0338437377306635
Q6QJB7	Q9ERH7	3	0	0.0203253949540203
Q6QJB7	Q8K348	2	0	0.02842287694974
Q6QJB7	Q9V3I5	3	0	0.0196248196248196
Q6QJB7	P50750	2	0	0.0300819061801936
Q6QJB7	Q62406	3	0	0.0242443729903537
Q6QJB7	Q13627	3	0	0.0227244960293219
Q6QJB7	Q63470	2	0	0.0227175572519084
Q6QJB7	O95835	3	0	0.0175473579262213
Q6QJB7	Q08J23	1	0	0.0167591240875912
Q6QJB7	O42844	2	0	0.0195441988950276
Q6QJB7	P24384	0	0	0.0134257047300526
Q6QJB7	Q8C139	2	0	0.0203731911652704
Q6QJB7	P28241	0	0	0.0202472952086553
P09880	Q9HC16	1	0	0.0226399673069064
P09880	O13898	1	0	0.0156277960035789
P09880	P00958	2	0	0.0161300406376993
P42881	Q9H3H5	4	1	0.357282821685173
P42881	Q5EA65	4	1	0.351526965562053
P42881	P24140	4	1	0.340522875816993
Q02156	P17252	4	1	0.399656357388316
Q02156	P36582	4	0.8	0.234188544152745
Q02156	P41743	4	0.6	0.289045151739452
Q02156	Q05513	4	0.6	0.285818713450292
Q02156	P36583	4	0.6	0.214515657009072
Q02156	P24583	4	0.8	0.173614775725594
Q02156	P54644	3	0.4	0.246867167919799
Q02156	P68181	3	0.25	0.211280214861235
Q02156	P05132	3	0.5	0.211822660098522
Q02156	P22694	3	0.25	0.20993733213966
Q02156	P00517	3	0.5	0.208594449418084
Q02156	P40376	3	0.25	0.181565355582042
Q02156	P34099	3	0.25	0.200088144557074
Q02156	Q9V3I5	3	0.5	0.116613418530351
Q02156	O95835	3	0.4	0.101662049861496
Q02156	Q8CIP4	3	0.16666667	0.115197779319917
Q02156	Q96L34	3	0.16666667	0.11622191011236
Q02156	A1ZBL7	3	0.2	0.10279786230745
Q02156	Q0E915	3	0.2	0.0990220048899755
Q02156	A1ZBM1	3	0.2	0.100777604976672
Q02156	A1ZBL9	3	0.16666667	0.0942134341378308
Q02156	Q9V8V8	3	0.16666667	0.10893760539629
Q02156	A1ZBL5	3	0.16666667	0.111533149171271
Q02156	P06782	3	0.2	0.108760207869339
Q02156	Q03497	3	0.2	0.0790273556231003
Q02156	Q00168	3	0.2	0.0944638017808749
Q02156	P11798	3	0.2	0.0968132311415894
Q02156	O42844	3	0.25	0.0821972734562951
Q02156	Q55D99	3	0.2	0.0875160875160875
Q02156	Q8K3H5	3	0.16666667	0.0424726661059714
Q02156	P08018	2	0.25	0.0728978708047636
Q02156	Q9H1R3	3	0.25	0.0771739130434783
Q02156	P24941	3	0.25	0.0931636020744932
Q02156	Q8NEV4	3	0.16666667	0.0413212707763518
Q02156	Q8WZ42	3	0.11111111	0.00409125475285171
Q02156	Q16584	3	0.2	0.0648860398860399
Q02156	P10676	3	0	0.0410850968032418
Q02156	P54199	2	0.25	0.0612189308818522
Q02156	P48734	3	0.25	0.0841209829867675
Q02156	P06493	3	0.25	0.084081247047709
Q02156	Q5R8X7	3	0.25	0.0555902560899438
Q02156	P53599	3	0.25	0.0386843824874755
Q02156	O43283	3	0.25	0.0553577007185255
Q02156	A2ASS6	3	0.125	0.00378073881486296
Q02156	P53355	3	0.16666667	0.0386129549095903
Q02156	Q63470	2	0.25	0.0579185520361991
Q02156	Q13627	2	0.25	0.0579387186629527
Q02156	O14098	3	0.25	0.0656325543916196
Q02156	Q12852	3	0.25	0.0580299785867238
Q02156	P49841	3	0.25	0.0683801295896328
Q02156	Q9WV60	3	0.25	0.068409680207433
Q02156	P00519	2	0	0.041949860724234
Q02156	Q54QQ1	3	0.25	0.0568321855744835
Q02156	P07948	2	0	0.0598988720342279
Q02156	Q03957	3	0.25	0.0603684829478636
Q02156	P06784	2	0.25	0.0625407166123779
Q02156	Q61851	2	0	0.0514775016789792
Q02156	Q03114	3	0.25	0.0723565670934092
Q02156	P49615	3	0.25	0.0721669037458511
Q02156	Q02399	3	0.25	0.0721669037458511
Q02156	P51166	3	0.25	0.071563981042654
Q02156	P42683	2	0	0.058443579766537
Q02156	P06239	2	0	0.0572762645914397
Q02156	Q9ERH7	3	0.25	0.0380307371711383
Q02156	P48609	3	0.25	0.0684633569739953
Q02156	Q95KR7	2	0	0.0560093348891482
Q02156	P12931	2	0	0.0552570990023024
Q02156	Q8CBF3	2	0	0.0413592796979378
Q02156	Q5PXS1	2	0	0.0546868922598211
Q02156	P16056	2	0	0.033071615512729
Q02156	Q62120	2	0	0.0357834161653152
Q02156	P28482	3	0.25	0.0618744313011829
Q02156	P11802	3	0.25	0.0640249759846302
Q02156	P39073	3	0.25	0.052147001934236
Q02156	P00546	3	0.25	0.0637051039697543
Q02156	P15442	3	0.2	0.0282946561635086
Q02156	P06242	3	0.25	0.0624708624708625
Q02156	P50750	3	0.25	0.0577057793345009
Q02156	P43405	2	0	0.0461728395061728
Q02156	Q9QZ05	3	0.16666667	0.0273235800344234
Q02156	Q05397	2	0	0.0351758793969849
Q02156	Q62406	3	0.2	0.0460856720827179
Q02156	Q8IR79	3	0	0.0327379365502533
Q02156	P16892	3	0.25	0.0523873270861223
Q02156	P04629	2	0	0.0350778403444849
Q02156	Q04771	3	0.16666667	0.0403923138510809
Q02156	P04626	2	0	0.0271064158721979
Q02156	O00238	3	0.16666667	0.0407743974713552
Q02156	P06213	2	0	0.0247137404580153
Q02156	Q5PQU0	2	0	0.0237272081458679
Q02156	Q6Q2A2	2	0	0.0439308855291577
Q02156	Q1LWJ4	2	0	0.0232854494902688
Q02156	P37173	3	0.2	0.0365599404318689
Q02156	P00533	2	0	0.0251964379256155
Q02156	Q01887	2	0	0.0368258859784284
Q02156	Q8UUY9	2	0	0.038480194017785
Q02156	Q7TS86	2	0	0.0272993555946104
Q02156	Q8C8K9	2	0	0.0274393849793022
Q02156	Q3ULJ6	2	0	0.0309755279919544
Q02156	P08069	2	0	0.022249448664543
Q02156	Q8K348	3	0.16666667	0.0328634716069271
Q02156	P50582	3	0.25	0.0311328125
Q02156	Q9UBF8	2	0	0.017877447883765
Q02156	Q02846	0	0.16666667	0.0158998252766453
Q03957	O14098	4	1	0.318833415719229
Q03957	P50750	4	1	0.265753424657534
Q03957	P24941	3	1	0.265944645006017
Q03957	P00546	3	1	0.261919130959565
Q03957	P06493	4	1	0.254523522316043
Q03957	P48734	4	1	0.255280627640314
Q03957	Q03114	3	1	0.24969696969697
Q03957	P49615	3	1	0.248484848484848
Q03957	Q02399	3	1	0.248484848484848
Q03957	P51166	3	1	0.245911568746214
Q03957	P48609	3	1	0.243961352657005
Q03957	P11802	3	1	0.235366605052372
Q03957	P06242	4	1	0.209964412811388
Q03957	P39073	4	1	0.148635936030103
Q03957	P16892	3	1	0.177328843995511
Q03957	P28482	3	1	0.179988499137435
Q03957	Q9WV60	3	1	0.134770889487871
Q03957	P49841	3	1	0.134698275862069
Q03957	Q0E915	3	0.5	0.084962673302524
Q03957	A1ZBM1	3	0.5	0.0867198838896952
Q03957	A1ZBL7	3	0.5	0.0881704628949302
Q03957	A1ZBL9	3	0.33333334	0.0798657718120805
Q03957	Q9V8V8	3	0.33333334	0.0949720670391061
Q03957	A1ZBL5	3	0.33333334	0.0972507180960197
Q03957	P06782	3	0.5	0.105145413870246
Q03957	Q8CIP4	3	0.33333334	0.0916219562525794
Q03957	Q96L34	3	0.33333334	0.092925910422771
Q03957	Q55D99	3	0.5	0.114850427350427
Q03957	Q03497	3	0.5	0.0792166266986411
Q03957	P34099	3	1	0.114917127071823
Q03957	Q8K3H5	3	0.33333334	0.0449150570165232
Q03957	Q63470	2	1	0.0770505385252693
Q03957	Q13627	2	1	0.0770824699544136
Q03957	Q8NEV4	3	0.33333334	0.0435025617140196
Q03957	P53355	3	0.33333334	0.0434271099744245
Q03957	P24583	3	0.2	0.0535574902431702
Q03957	P53599	3	1	0.0428848015488867
Q03957	P17252	3	0.25	0.0721338229294166
Q03957	P68181	3	1	0.0989295774647887
Q03957	P22694	3	1	0.0984788732394366
Q03957	P00517	3	0.5	0.0976901408450704
Q03957	P54644	3	0.33333334	0.0897674418604651
Q03957	Q62120	2	0	0.0510701545778835
Q03957	P05132	3	0.5	0.0963923337091319
Q03957	P40376	3	1	0.0810495626822158
Q03957	P41743	3	0.25	0.0741863575568435
Q03957	Q16584	3	0.5	0.0692209450830141
Q03957	O43283	3	1	0.0579868708971554
Q03957	Q9V3I5	3	0.5	0.0479223536548377
Q03957	Q5R8X7	3	1	0.057710535909588
Q03957	Q8CBF3	2	0	0.0528150134048257
Q03957	P10676	3	0	0.0393673110720562
Q03957	P36583	3	0.25	0.0531440162271805
Q03957	Q9ERH7	3	1	0.0453254437869822
Q03957	P15442	3	0.5	0.0359131665880132
Q03957	P54199	2	1	0.0602905569007264
Q03957	P36582	3	0.2	0.0515036294503975
Q03957	Q12852	3	1	0.0629534784464362
Q03957	P16056	2	0	0.0395032051282051
Q03957	Q05513	3	0.25	0.0646464646464646
Q03957	Q8IR79	3	0	0.0443499392466586
Q03957	Q5PXS1	2	0	0.0693181818181818
Q03957	P42683	2	0	0.0689720511605874
Q03957	P06239	2	0	0.0685930838465182
Q03957	Q95KR7	2	0	0.0685606060606061
Q03957	P11798	3	0.5	0.0714851485148515
Q03957	P04629	2	0	0.054453125
Q03957	P06784	2	1	0.0702053079619429
Q03957	Q00168	3	0.5	0.0652542372881356
Q03957	Q05397	2	0	0.0436759526096702
Q03957	O95835	3	0.33333334	0.0429070136464614
Q03957	A2ASS6	3	0.2	0.00304184173669468
Q03957	Q54QQ1	3	1	0.0589565217391304
Q03957	Q8WZ42	3	0.16666667	0.0029583461352763
Q03957	P12931	2	0	0.0627852817885422
Q03957	Q9H1R3	3	1	0.0631081719414265
Q03957	P08018	2	1	0.0564878892733564
Q03957	Q61851	2	0	0.0510520047637952
Q03957	P00533	2	0	0.038285203929741
Q03957	P00519	2	0	0.0377515170871926
Q03957	P07948	2	0	0.059469696969697
Q03957	Q62406	3	0.5	0.0558470431302801
Q03957	P43405	2	0	0.0559343434343434
Q03957	Q5PQU0	2	0	0.0331562167906482
Q03957	Q01887	2	0	0.0562470753392606
Q03957	O42844	3	1	0.0588697788697789
Q03957	Q1LWJ4	2	0	0.0305418719211823
Q03957	Q9QZ05	3	0.33333334	0.0279302936261638
Q03957	P06213	2	0	0.0306455933565497
Q03957	P08069	2	0	0.0315847598012148
Q03957	Q7TS86	2	0	0.0381725888324873
Q03957	Q8C8K9	2	0	0.0384536435169347
Q03957	Q3ULJ6	2	0	0.0445324881141046
Q03957	P50582	3	1	0.053117563065207
Q03957	P04626	2	0	0.0326125073056692
Q03957	Q6Q2A2	2	0	0.0585129310344828
Q03957	Q8UUY9	2	0	0.0534987593052109
Q03957	O00238	3	0.33333334	0.050965250965251
Q03957	P37173	3	0.5	0.0446340368208352
Q03957	Q04771	3	0.33333334	0.0472290338401177
Q03957	Q8K348	3	0.33333334	0.0441699604743083
Q03957	P51841	0	0.33333334	0.0274899162271176
Q03957	Q02846	0	0.33333334	0.0279663865546218
O60832	Q9DBM2	1	0	0.0243881118881119
Q4AEH4	Q5RFG3	4	1	0.97923875432526
Q4AEH4	Q4AEH5	4	1	0.96889400921659
Q4AEH4	P23764	4	1	0.914351851851852
Q4AEH4	P46412	4	1	0.903823870220162
Q4AEH4	P37141	4	1	0.885549132947977
Q4AEH4	Q91XR8	3	1	0.199529964747356
Q4AEH4	O88509	1	0	0.0291686922702965
Q4AEH4	P00747	0	0	0.0273410115172759
Q02846	P51841	4	1	0.47491475888943
Q02846	Q8INF0	4	0.2	0.105503355704698
Q02846	Q02108	4	0.25	0.101242800848742
Q02846	Q02153	4	0.2	0.0989355040701315
Q02846	Q9VEU5	4	0.2	0.0897435897435897
Q02846	Q9VEU6	4	0.2	0.0883413461538462
Q02846	Q07093	4	0.2	0.0821589205397301
Q02846	Q03101	3	0.25	0.0694485842026826
Q02846	P40145	3	0.25	0.0501734104046243
Q02846	Q91WF3	3	0.25	0.0528747433264887
Q02846	Q80TL1	3	0.25	0.0505923000987167
Q02846	Q03100	3	0.33333334	0.0551270553064275
Q02846	Q95KR7	1	0	0.0548914858096828
Q02846	P42683	1	0	0.0545424181696727
Q02846	P06239	1	0	0.0545090180360721
Q02846	P12931	1	0	0.0514851485148515
Q02846	Q5PXS1	1	0	0.0515525876460768
Q02846	Q54QQ1	0	0.33333334	0.0474395224630851
Q02846	Q62120	1	0	0.0326348010360254
Q02846	Q8CBF3	0	0	0.0342384277217481
Q02846	O43283	0	0.33333334	0.0363310344827586
Q02846	P07948	1	0	0.0437395659432387
Q02846	Q5R8X7	0	0.33333334	0.0360176503033646
Q02846	Q12852	0	0.33333334	0.0404835709857409
Q02846	P00519	1	0	0.0320378674638764
Q02846	P06213	0	0	0.0263648180242634
Q02846	Q61851	0	0	0.034891240446796
Q02846	P16056	0	0	0.0259779554787119
Q02846	Q8UUY9	0	0	0.0412008281573499
Q02846	Q6Q2A2	0	0	0.0430083972252647
Q02846	P08069	0	0	0.0258379578246393
Q02846	Q1LWJ4	0	0	0.0245569620253165
Q02846	Q05397	1	0	0.0282576135796306
Q02846	P53599	0	0.33333334	0.0222731804586241
Q02846	Q5PQU0	0	0	0.0237142242306865
Q02846	Q55D99	0	0.25	0.0391288566243194
Q02846	P50750	0	0.33333334	0.0371122599704579
Q02846	Q01887	0	0	0.0329139072847682
Q02846	Q8K348	0	0.2	0.0339181286549708
Q02846	Q16584	0	0.25	0.0301361386138614
Q02846	Q55F68	3	0.16666667	0.0216161158895428
Q02846	P04629	0	0	0.0280569270984606
Q02846	O14098	0	0.33333334	0.0319339298004129
Q02846	P04626	0	0	0.0215563298490128
Q02846	Q8CIP4	0	0.2	0.0279491833030853
Q02846	Q96L34	0	0.2	0.028361858190709
Q02846	Q3ULJ6	0	0	0.0262400939242736
Q02846	Q8C8K9	0	0	0.0233841303205465
Q02846	Q7TS86	0	0	0.0232933819697759
Q02846	P48609	0	0.33333334	0.0348956282000788
Q02846	P00533	0	0	0.0206034889203206
Q02846	Q62406	0	0.25	0.0271711366538953
Q02846	Q8IR79	0	0	0.0205748502994012
Q02846	Q03114	0	0.33333334	0.0337149624950651
Q02846	P24941	0	0.33333334	0.0334381139489194
Q02846	Q03497	0	0.25	0.0238995568685377
Q02846	Q8K3H5	0	0.2	0.0162934362934363
Q02846	Q8NEV4	0	0.2	0.0161483484643616
Q02846	Q04771	0	0.2	0.0254277891854894
Q02846	Q9V8V8	0	0.2	0.0241959280023606
Q02846	A1ZBL5	0	0.2	0.0248192771084337
Q02846	P49615	0	0.33333334	0.0328464271614686
Q02846	Q02399	0	0.33333334	0.0328464271614686
Q02846	P16892	0	0.33333334	0.0306191369606004
Q02846	P51166	0	0.33333334	0.0320441988950276
Q02846	A1ZBL7	0	0.25	0.0224133148404993
Q02846	A1ZBL9	0	0.2	0.0206316334455087
Q02846	A1ZBM1	0	0.25	0.0219016213245397
Q02846	Q0E915	0	0.25	0.0215638528138528
Q02846	P06242	0	0.33333334	0.0312962242117555
Q02846	P06782	0	0.25	0.0254650416933932
Q02846	P53355	0	0.2	0.0146254955142917
Q02846	Q9QZ05	0	0.2	0.0154179810725552
Q02846	P34099	0	0.33333334	0.0284441143705904
Q02846	Q9V3I5	0	0.25	0.0178708133971292
Q02846	P43405	1	0	0.022951825713409
Q02846	P49841	0	0.33333334	0.0273092369477912
Q02846	Q9WV60	0	0.33333334	0.0273192111029949
Q02846	P48734	0	0.33333334	0.0292913385826772
Q02846	P06493	0	0.33333334	0.0293978748524203
Q02846	Q05513	0	0.16666667	0.0230379746835443
Q02846	P41743	0	0.16666667	0.0234165067178503
Q02846	P15442	0	0.25	0.014215973442687
Q02846	P11802	0	0.33333334	0.028731045490822
Q02846	P28482	0	0.33333334	0.0276125095347063
Q02846	P39073	0	0.33333334	0.0231638418079096
Q02846	P54199	1	0.33333334	0.0199345432906873
Q02846	P40376	0	0.33333334	0.0221013260795648
Q02846	P00546	0	0.33333334	0.0253149606299213
Q02846	P06784	1	0.33333334	0.0213888888888889
Q02846	P05132	0	0.25	0.0225818592397441
Q02846	P00517	0	0.25	0.0225733634311512
Q02846	P22694	0	0.33333334	0.0225733634311512
Q02846	P68181	0	0.33333334	0.0225733634311512
Q02846	P24583	0	0.14285715	0.0139772187944945
Q02846	P17252	0	0.16666667	0.0176664667066587
Q02846	P36583	0	0.16666667	0.0149440249934913
Q02846	O95835	0	0.2	0.0139315815567675
Q02846	P36582	0	0.14285715	0.0147775423728814
O74467	Q3U8K7	4	1	0.036314606741573
O74467	Q9Y7Q6	4	1	0.0788793103448276
O74467	Q6Q783	4	1	0.043953006219765
O74467	Q95RU8	4	0.33333334	0.0172566371681416
O74467	Q294B9	4	0.25	0.0319243604004449
O74467	P45975	4	0.25	0.0303894679100384
O74467	Q9Y7R4	4	0.5	0.0231247409863241
Q03100	P40145	4	0.5	0.0598111227701994
Q03100	Q03101	4	0.5	0.0763546798029557
Q03100	Q91WF3	4	0.5	0.0644398462902749
Q03100	Q80TL1	4	0.5	0.0610341904492795
Q03100	Q8INF0	3	0.33333334	0.0597135740971357
Q03100	P51841	3	0.33333334	0.0507932090175341
Q03100	Q9VEU5	3	0.33333334	0.065218964893232
Q03100	Q9VEU6	3	0.33333334	0.0603197158081705
Q03100	Q02153	3	0.33333334	0.0591570309585975
Q03100	Q02108	3	0.5	0.0380114860014357
Q03100	Q07093	3	0.33333334	0.032636428065202
P21954	P53982	4	1	0.678359096313912
P21954	O43837	3	1	0.0432767624020888
P23595	P23594	4	1	0.904262295081967
P23595	P67775	4	1	0.702083333333333
P23595	P63330	4	1	0.702777777777778
P23595	Q9Y0B7	4	1	0.570328901329601
P23595	P32598	4	1	0.384668989547038
P23595	Q64538	4	0.33333334	0.24332006822058
P23595	Q68G16	4	0.33333334	0.236958934517203
P23595	P23287	4	1	0.212590299277606
P23595	P14747	4	1	0.189974937343358
P23595	Q9JHD2	0	0	0.0238031319910515
P23595	Q86VZ5	0	0	0.0312958435207824
P23595	Q7TSX5	0	0	0.0307880268784362
P23595	Q8VCQ6	0	0	0.0305064063453325
Q06147	Q9NYA1	4	1	0.108072487644152
Q06147	Q9JIA7	4	1	0.0907859078590786
Q06147	Q86KF9	4	1	0.0871459694989107
O43001	P50942	3	1	0.32635009310987
O43001	Q12271	4	1	0.326904761904762
O43001	P40559	3	1	0.255313765182186
O43001	Q5U0V7	3	0.6666667	0.207308503162333
O43001	Q8CHC4	4	0.6666667	0.172021146807645
O43001	P32368	3	0.5	0.109025915996425
Q60452	P18074	4	1	0.983006535947712
Q60452	P06839	4	1	0.532278889606198
Q60452	Q12675	2	0	0.0120380147835269
Q60452	P34243	4	0	0.0186288088642659
Q6LDS4	P07632	4	1	0.991869918699187
Q6LDS4	P08228	4	1	0.970779220779221
Q6LDS4	P33431	4	1	0.867430441898527
Q6LDS4	Q8HXP9	4	1	0.853896103896104
Q6LDS4	Q8HXQ3	4	1	0.853896103896104
Q6LDS4	Q8HXP8	4	1	0.842276422764228
Q6LDS4	Q8HXQ2	4	1	0.831168831168831
Q6LDS4	Q8HXQ0	4	1	0.831168831168831
Q6LDS4	Q8HXQ1	4	1	0.831168831168831
Q6LDS4	P60052	4	1	0.822764227642276
Q6LDS4	P00441	4	1	0.822764227642276
Q6LDS4	Q52RN5	4	1	0.822950819672131
Q6LDS4	P00442	4	1	0.816393442622951
Q6LDS4	P04178	4	1	0.811074918566775
Q6LDS4	Q8HXQ4	4	1	0.788961038961039
O42957	O42980	3	1	0.0369345396487493
O42957	P53115	1	0	0.0192859322551114
O42957	P23287	1	0	0.0248582642825992
O42957	P30038	0	0	0.0242769500438212
O42957	P41903	1	0	0.0284188034188034
O42957	P38211	1	0	0.0265182186234818
P41743	Q05513	4	1	0.714579901153213
P41743	P17252	4	0.6	0.284012298232129
P41743	P36583	4	0.6	0.204567385011258
P41743	P36582	4	0.5	0.20137976346912
P41743	P54644	3	0.4	0.292905081495686
P41743	P24583	4	0.5	0.164273406088455
P41743	Q9V3I5	3	0.5	0.140951276102088
P41743	P22694	3	0.25	0.246105919003115
P41743	P68181	3	0.25	0.245067497403946
P41743	P05132	3	0.5	0.24
P41743	P00517	3	0.5	0.237798546209761
P41743	P34099	3	0.25	0.233044365119837
P41743	P40376	3	0.25	0.193300135808058
P41743	O95835	3	0.4	0.105087825560267
P41743	Q8CIP4	3	0.16666667	0.121600621600622
P41743	Q96L34	3	0.16666667	0.122834645669291
P41743	Q9V8V8	3	0.16666667	0.115543846443357
P41743	A1ZBL7	3	0.2	0.107205012182388
P41743	A1ZBL5	3	0.16666667	0.118624420401855
P41743	A1ZBM1	3	0.2	0.105607155142759
P41743	A1ZBL9	3	0.16666667	0.0977323538805493
P41743	Q0E915	3	0.2	0.10357624831309
P41743	P06782	3	0.2	0.108549874266555
P41743	Q00168	3	0.2	0.094945054945055
P41743	Q03497	3	0.2	0.0729739917075009
P41743	P53355	3	0.16666667	0.0488549618320611
P41743	Q55D99	3	0.2	0.102817597627286
P41743	P11798	3	0.2	0.0894058037770613
P41743	Q5R8X7	3	0.25	0.0654457498272288
P41743	O43283	3	0.25	0.0653646733494642
P41743	Q8K3H5	3	0.16666667	0.0424460431654676
P41743	Q8NEV4	3	0.16666667	0.0413948256467942
P41743	P24941	3	0.25	0.101158301158301
P41743	Q16584	3	0.2	0.07208
P41743	P10676	3	0	0.0428640541848089
P41743	Q9H1R3	3	0.25	0.0779541446208113
P41743	P08018	2	0.25	0.0703613479496549
P41743	P06784	2	0.25	0.0799813780260708
P41743	Q12852	3	0.25	0.0674819566960706
P41743	A2ASS6	3	0.125	0.00347023796540668
P41743	P49615	3	0.25	0.0910605219322599
P41743	Q02399	3	0.25	0.0910605219322599
P41743	P06493	3	0.25	0.0906578220011056
P41743	P51166	3	0.25	0.0905660377358491
P41743	P48734	3	0.25	0.0900995575221239
P41743	O42844	3	0.25	0.0738334858188472
P41743	Q03114	3	0.25	0.0896168795113826
P41743	P54199	2	0.25	0.0610878661087866
P41743	O14098	3	0.25	0.0735050597976081
P41743	Q8WZ42	3	0.11111111	0.00351291642058753
P41743	P53599	3	0.25	0.0371235115573196
P41743	P00519	2	0	0.0468312004875076
P41743	P48609	3	0.25	0.0833425567238517
P41743	P06242	3	0.25	0.0801306477953184
P41743	Q9WV60	3	0.25	0.0725822532402792
P41743	P15442	3	0.2	0.0332649806334017
P41743	P49841	3	0.25	0.0725460886895864
P41743	Q54QQ1	3	0.25	0.0575275397796818
P41743	P00546	3	0.25	0.0756637168141593
P41743	Q9ERH7	3	0.25	0.0385160011328236
P41743	P43405	2	0	0.057617728531856
P41743	P28482	3	0.25	0.0715343915343915
P41743	P16056	2	0	0.0338382541720154
P41743	Q9QZ05	3	0.16666667	0.0300921658986175
P41743	Q13627	2	0.25	0.0503120124804992
